game_date,day_of_week,visiting_team,visting_team_game_no,home_team,home_team_game_no,day_or_night,park_id,attendance
2001-04-02,Mon,MIL,1,LAN,1,D,LOS03,53154
2001-04-06,Fri,TBA,4,BOS,4,D,BOS07,33525
2001-04-06,Fri,SLN,4,ARI,4,N,PHO01,46079
2001-04-09,Mon,DET,6,MIN,6,N,MIN03,46101
2001-04-09,Mon,CIN,8,PIT,7,D,PIT08,36954
2001-04-09,Mon,COL,7,SLN,7,D,STL09,48702
2006-04-03,Mon,ATL,1,LAN,1,D,LOS03,56000
2006-04-10,Mon,LAN,7,PIT,8,D,PIT08,39129
2006-04-10,Mon,MIL,7,SLN,7,D,STL10,41936
2006-04-11,Tue,TOR,7,BOS,7,D,BOS07,35491
2006-04-11,Tue,OAK,8,MIN,7,N,MIN03,48911
2006-04-11,Tue,KCA,6,NYA,7,D,NYC16,54698
2006-04-11,Tue,COL,7,ARI,7,N,PHO01,37355
2011-03-31,Thu,SFN,1,LAN,1,N,LOS03,56000
2011-03-31,Thu,SDN,1,SLN,1,D,STL10,46368
2011-03-31,Thu,DET,1,NYA,1,D,NYC21,48226
2011-04-07,Thu,COL,5,PIT,7,D,PIT08,39219
2011-04-08,Fri,CIN,7,ARI,6,N,PHO01,48027
2011-04-08,Fri,NYA,7,BOS,7,D,BOS07,37178
2011-04-08,Fri,OAK,7,MIN,7,D,MIN04,40714
2016-04-03,Sun,SLN,1,PIT,1,D,PIT08,39500
2016-04-04,Mon,COL,1,ARI,1,N,PHO01,48165
2016-04-05,Tue,HOU,1,NYA,1,D,NYC21,47820
2016-04-11,Mon,BAL,6,BOS,6,D,BOS07,37160
2016-04-11,Mon,CHA,7,MIN,7,D,MIN04,40638
2016-04-11,Mon,MIL,7,SLN,7,D,STL10,47608
2016-04-12,Tue,ARI,8,LAN,8,D,LOS03,53279
2021-04-01,Thu,TOR,1,NYA,1,D,NYC21,10850
2021-04-02,Fri,BAL,1,BOS,1,D,BOS07,4452
2021-04-08,Thu,CHN,7,PIT,7,D,PIT08,7749
2021-04-08,Thu,MIL,7,SLN,7,D,STL10,13328
2021-04-08,Thu,SEA,7,MIN,7,D,MIN04,9675
2021-04-09,Fri,CIN,7,ARI,8,N,PHO01,19385
2021-04-09,Fri,WAS,4,LAN,8,D,LOS03,15036
1875-04-26,Mon,BS1,3,WS6,1,,WAS01,4000
1875-04-29,Thu,BS1,4,WS6,2,,RIC01,1500
1875-06-01,Tue,NH1,17,WS6,18,,BAL02,
1884-05-01,Thu,NY4,1,BL2,1,,BAL03,
1884-05-01,Thu,PH4,1,PT1,1,,PIT04,
1884-05-01,Thu,BFN,1,BSN,1,,BOS01,
1884-05-01,Thu,CL2,1,PRO,1,,PRO02,
1884-05-02,Fri,CNU,8,CHU,6,,CHI05,
1884-05-14,Wed,LS2,10,TL1,10,,TOL01,
1884-08-25,Mon,SLU,79,CHU,75,,PIT03,
1884-09-13,Sat,PH4,89,TL1,92,,TOL02,
1884-09-17,Wed,SLU,95,CHU,92,,BAL04,
1890-04-17,Thu,TL2,1,CL6,1,,COL02,4000
1890-04-19,Sat,BRO,1,BSN,1,,BOS03,
1890-04-19,Sat,BRP,1,BSP,1,,BOS04,
1890-04-28,Mon,PH4,8,SR2,8,,SYR02,
1890-05-18,Sun,SL4,22,SR2,22,,THR01,
1890-08-03,Sun,LS2,81,SR2,82,,SYR03,
1898-04-16,Sat,WSN,1,BLN,1,,BAL07,
1898-04-19,Tue,NY1,3,BSN,3,,BOS05,
1904-04-14,Thu,CLE,1,CHA,1,D,CHI09,5000
1904-04-21,Thu,BRO,6,BSN,6,D,BOS05,1885
1909-04-14,Wed,PHI,1,BSN,1,D,BOS05,3700
1909-04-22,Thu,DET,7,CHA,6,D,CHI09,8000
1914-04-14,Tue,CLE,1,CHA,1,D,CHI10,22000
1914-04-16,Thu,IND,1,SLF,1,D,STL08,20000
1914-04-23,Thu,BRO,5,BSN,6,D,BOS05,10000
1914-05-11,Mon,PTF,19,BRF,15,D,NYC19,15000
1914-05-11,Mon,BLF,18,BUF,18,D,BUF04,
1914-08-01,Sat,SLN,98,BSN,91,D,BOS07,20000
1919-04-19,Sat,BRO,1,BSN,1,D,BOS08,5000
1919-04-19,Sat,BRO,2,BSN,2,D,BOS08,15000
1919-05-02,Fri,SLA,7,CHA,8,D,CHI10,12000
1924-04-15,Tue,SLA,1,CHA,1,D,CHI10,28000
1924-04-23,Wed,PHI,6,BSN,6,D,BOS08,
1929-04-18,Thu,BRO,1,BSN,1,D,BOS08,5000
1929-04-25,Thu,SLA,9,CHA,7,D,CHI10,10000
1934-04-17,Tue,DET,1,CHA,1,D,CHI10,18000
1934-04-24,Tue,BRO,7,BSN,7,D,BOS08,10000
1939-04-19,Wed,PHI,1,BSN,1,D,BOS08,1501
1939-04-22,Sat,SLA,1,CHA,3,D,CHI10,10000
1944-04-19,Wed,CLE,1,CHA,1,D,CHI10,5705
1944-04-22,Sat,PHI,4,BSN,4,D,BOS08,3384
1949-04-18,Mon,PHI,1,BSN,1,D,BOS08,9195
1949-04-22,Fri,SLA,4,CHA,4,D,CHI10,9568
1954-04-13,Tue,CLE,1,CHA,1,D,CHI10,31026
1959-04-14,Tue,KC1,3,CHA,4,D,CHI10,19303
1964-04-14,Tue,BAL,1,CHA,1,D,CHI10,20766
1969-04-08,Tue,CHA,1,OAK,1,N,OAK01,23610
1969-04-08,Tue,HOU,1,SDN,1,N,SAN01,23370
1969-04-14,Mon,SLN,7,MON,7,D,MON01,29184
1969-04-16,Wed,KCA,8,CHA,7,D,CHI10,11163
1969-04-23,Wed,CAL,12,CHA,12,N,MIL05,8565
1974-04-05,Fri,CAL,1,CHA,1,D,CHI10,30041
1974-04-05,Fri,BOS,1,MIL,1,D,MIL05,32761
1974-04-09,Tue,HOU,4,SDN,4,N,SAN01,39083
1974-04-13,Sat,TEX,7,OAK,6,D,OAK01,22743
1974-04-16,Tue,NYN,8,MON,5,D,MON01,18425
1979-04-06,Fri,MIN,1,OAK,1,N,OAK01,10387
1979-04-10,Tue,TOR,4,CHA,4,D,CHI10,41043
1979-04-10,Tue,BOS,4,MIL,4,D,MIL05,54392
1979-04-13,Fri,KCA,6,TOR,6,D,TOR01,40035
1979-04-13,Fri,CIN,8,SDN,8,N,SAN01,44858
1979-04-14,Sat,CHN,4,MON,6,D,MON02,35654
1985-04-09,Tue,CHA,1,MIL,1,D,MIL05,53027
1985-04-12,Fri,CAL,4,OAK,4,N,OAK01,46258
1985-04-15,Mon,SFN,6,SDN,6,N,SAN01,54490
1985-04-16,Tue,TEX,6,TOR,7,D,TOR01,41284
1985-04-19,Fri,BOS,10,CHA,8,D,CHI10,40087
1985-04-19,Fri,CHN,9,MON,9,D,MON02,30930
1990-04-09,Mon,MIL,1,CHA,1,D,CHI10,40008
1990-04-09,Mon,MIN,1,OAK,1,N,OAK01,48219
1990-04-10,Tue,CHA,2,MIL,2,D,MIL05,50294
1990-04-10,Tue,TEX,2,TOR,2,N,TOR02,49673
1990-04-10,Tue,LAN,2,SDN,2,N,SAN01,54098
1990-04-13,Fri,NYN,4,MON,4,D,MON02,44183
1995-04-26,Wed,CHA,1,MIL,1,D,MIL05,31426
1995-04-26,Wed,OAK,1,TOR,1,N,TOR02,50426
1995-04-26,Wed,HOU,1,SDN,1,N,SAN01,41961
1995-04-27,Thu,MIL,2,CHA,2,N,CHI12,31073
1995-05-02,Tue,NYN,6,MON,6,N,MON02,46515
1995-05-05,Fri,TEX,9,OAK,9,N,OAK01,35132
2000-04-03,Mon,LAN,1,MON,1,N,MON02,51249
2000-04-03,Mon,DET,1,OAK,1,N,OAK01,53498
2000-04-03,Mon,KCA,1,TOR,1,D,TOR02,40898
2000-04-07,Fri,CLE,4,TBA,5,N,STP01,40329
2000-04-10,Mon,FLO,8,MIL,8,D,MIL05,53509
2000-04-10,Mon,ARI,7,SDN,7,D,SAN01,60021
2000-04-14,Fri,ANA,10,CHA,11,N,CHI12,38912
2005-04-04,Mon,CLE,1,CHA,1,D,CHI12,38141
2005-04-04,Mon,TOR,1,TBA,1,D,STP01,26018
2005-04-07,Thu,PIT,3,SDN,3,N,SAN02,43538
2005-04-08,Fri,BOS,4,TOR,4,N,TOR02,50560
2005-04-11,Mon,TOR,7,OAK,7,N,OAK01,44815
2005-04-11,Mon,PIT,7,MIL,6,D,MIL06,42458
2005-04-14,Thu,ARI,10,WAS,10,N,WAS10,45596
2010-04-05,Mon,CLE,1,CHA,1,D,CHI12,38935
2010-04-05,Mon,SEA,1,OAK,1,N,OAK01,30686
2010-04-05,Mon,COL,1,MIL,1,D,MIL06,45808
2010-04-05,Mon,PHI,1,WAS,1,D,WAS11,41290
2010-04-06,Tue,BAL,1,TBA,1,N,STP01,36973
2010-04-12,Mon,CHA,7,TOR,7,N,TOR02,46321
2010-04-12,Mon,ATL,7,SDN,7,D,SAN02,42843
2010-06-25,Fri,PHI,71,TOR,74,N,PHI13,43076
2015-04-06,Mon,TEX,1,OAK,1,N,OAK01,36067
2015-04-06,Mon,BAL,1,TBA,1,D,STP01,31042
2015-04-06,Mon,COL,1,MIL,1,D,MIL06,46032
2015-04-06,Mon,NYN,1,WAS,1,D,WAS11,42295
2015-04-09,Thu,SFN,4,SDN,4,D,SAN02,45159
2015-04-10,Fri,MIN,4,CHA,4,D,CHI12,38533
2015-04-13,Mon,TBA,7,TOR,7,N,TOR02,48414
2020-07-23,Thu,NYA,1,WAS,1,N,WAS11,
2020-07-24,Fri,ARI,1,SDN,1,N,SAN02,
2020-07-24,Fri,MIN,1,CHA,1,N,CHI12,
2020-07-24,Fri,ANA,1,OAK,1,N,OAK01,
2020-07-24,Fri,TOR,1,TBA,1,N,STP01,
2020-07-29,Wed,WAS,6,TOR,6,N,WAS11,
2020-08-03,Mon,CHA,10,MIL,7,N,MIL06,
2020-08-11,Tue,MIA,11,TOR,14,N,BUF05,
2020-09-04,Fri,BOS,40,TOR,38,N,BOS07,
2020-09-17,Thu,BAL,51,TBA,51,N,BAL12,
2020-09-18,Fri,PHI,50,TOR,50,D,PHI13,
2020-09-25,Fri,SFN,58,SDN,58,N,SFO03,
2020-09-25,Fri,SLN,56,MIL,58,N,STL10,
1873-04-14,Mon,WS5,1,BL4,1,,BAL02,
1873-04-28,Mon,PH2,3,ELI,1,,WAV01,
1873-06-12,Thu,BS1,17,ELI,9,,NYC01,
1886-04-17,Sat,BR3,1,BL2,1,,BAL03,6000
1886-04-30,Fri,CHN,1,KCN,1,,KAN02,5000
1886-05-01,Sat,SL4,13,PT1,12,,PIT04,
1886-05-28,Fri,DTN,21,BSN,20,,BOS01,
1891-04-18,Sat,PH4,7,BS2,7,,BOS04,
1891-04-18,Sat,CN3,10,CL6,8,,COL02,
1891-04-25,Sat,LS2,15,CN3,16,,PEN01,
1891-04-27,Mon,PHI,5,BSN,5,,BOS03,
1891-09-10,Thu,WS9,116,ML3,16,,MIL03,
1891-10-02,Fri,CL6,137,ML3,35,,MIN01,
1892-04-12,Tue,BRO,1,BLN,1,,BAL07,
1892-04-21,Thu,BLN,6,BSN,5,,BOS03,
1897-04-19,Mon,PHI,1,BSN,1,,BOS05,14500
1897-04-22,Thu,BSN,2,BLN,1,,BAL07,
1902-04-19,Sat,BRO,3,BSN,3,D,BOS05,5000
1902-04-19,Sat,BRO,4,BSN,4,D,BOS05,8000
1902-04-23,Wed,DET,1,CHA,1,D,CHI09,6500
1907-04-12,Fri,BRO,1,BSN,1,D,BOS05,6246
1907-04-18,Thu,SLA,5,CHA,6,D,CHI09,10000
1912-04-11,Thu,SLA,1,CHA,1,D,CHI10,30000
1912-04-11,Thu,PHI,1,BSN,1,D,BOS05,10264
1917-04-12,Thu,NY1,1,BSN,1,D,BOS08,6000
1917-04-19,Thu,SLA,7,CHA,7,D,CHI10,6000
1923-04-17,Tue,NY1,1,BSN,1,D,BOS08,16000
1923-04-26,Thu,CLE,9,CHA,8,D,CHI10,30000
1928-04-11,Wed,CLE,1,CHA,1,D,CHI10,30000
1928-04-21,Sat,NY1,7,BSN,7,D,BOS08,25000
1933-04-16,Sun,PHI,4,BSN,1,D,BOS08,7500
1933-04-19,Wed,SLA,6,CHA,6,D,CHI10,10000
1938-04-19,Tue,DET,1,CHA,1,D,CHI10,18000
1938-04-23,Sat,PHI,4,BSN,4,D,BOS08,10180
1943-04-24,Sat,NY1,2,BSN,1,D,BOS08,5680
1943-04-27,Tue,CLE,6,CHA,4,D,CHI10,4177
1948-04-20,Tue,DET,1,CHA,1,D,CHI10,14801
1948-04-23,Fri,NY1,4,BSN,4,D,BOS08,11553
1953-04-16,Thu,SLA,2,CHA,2,D,CHI10,11354
1958-04-15,Tue,DET,1,CHA,1,D,CHI10,28319
1963-04-16,Tue,KC1,6,CHA,5,D,CHI10,24760
1968-04-10,Wed,CLE,1,CHA,1,D,CHI10,7756
1968-04-17,Wed,BAL,5,OAK,6,N,OAK01,50164
1968-05-15,Wed,CAL,33,CHA,28,N,MIL05,23510
1973-04-06,Fri,MIN,1,OAK,1,N,OAK01,38207
1973-04-06,Fri,LAN,1,SDN,1,N,SAN01,32019
1973-04-11,Wed,OAK,4,CHA,2,D,CHI10,22091
1973-04-13,Fri,BAL,5,MIL,3,D,MIL05,13883
1973-04-14,Sat,PIT,5,MON,6,D,MON01,21198
1978-04-07,Fri,BOS,1,CHA,1,D,CHI10,50754
1978-04-07,Fri,BAL,1,MIL,1,D,MIL05,47824
1978-04-10,Mon,SEA,6,OAK,4,N,OAK01,17283
1978-04-14,Fri,DET,6,TOR,6,D,TOR01,35761
1978-04-14,Fri,NYN,8,MON,6,D,MON02,37172
1978-04-14,Fri,SFN,7,SDN,6,N,SAN01,45901
1983-04-04,Mon,CLE,1,OAK,1,N,OAK01,34831
1983-04-09,Sat,NYA,4,TOR,3,D,TOR01,36459
1983-04-12,Tue,BAL,5,CHA,6,D,CHI10,38306
1983-04-12,Tue,CHN,7,MON,6,D,MON02,40088
1983-04-12,Tue,SFN,6,SDN,7,N,SAN01,45397
1983-04-15,Fri,KCA,8,MIL,9,D,MIL05,54049
1988-04-04,Mon,CAL,1,CHA,1,D,CHI10,35899
1988-04-04,Mon,SEA,1,OAK,1,N,OAK01,45333
1988-04-04,Mon,NYN,1,MON,1,D,MON02,55413
1988-04-11,Mon,NYA,6,TOR,7,D,TOR01,45185
1988-04-12,Tue,LAN,7,SDN,7,N,SAN01,52395
1988-04-15,Fri,NYA,10,MIL,9,D,MIL05,55887
1993-04-05,Mon,DET,1,OAK,1,N,OAK01,43370
1993-04-09,Fri,NYA,4,CHA,4,D,CHI12,42775
1993-04-09,Fri,CLE,4,TOR,3,D,TOR02,50533
1993-04-12,Mon,CAL,6,MIL,6,D,MIL05,53621
1993-04-12,Mon,PIT,6,SDN,6,N,SAN01,46192
1993-04-13,Tue,HOU,7,MON,7,D,MON02,51539
1998-03-31,Tue,DET,1,TBA,1,N,STP01,45369
1998-04-01,Wed,BOS,1,OAK,1,N,OAK01,36915
1998-04-01,Wed,MIN,1,TOR,1,N,TOR02,41387
1998-04-01,Wed,PIT,1,MON,1,N,MON02,31220
1998-04-06,Mon,TEX,6,CHA,6,D,CHI12,25358
1998-04-07,Tue,MON,7,MIL,7,D,MIL05,51408
1998-04-07,Tue,CIN,7,SDN,7,D,SAN01,55454
2003-03-31,Mon,BOS,1,TBA,1,N,STP01,34391
2003-03-31,Mon,NYA,1,TOR,1,N,TOR02,50119
2003-03-31,Mon,SFN,1,SDN,1,D,SAN01,61707
2003-04-01,Tue,SEA,1,OAK,1,N,OAK01,41723
2003-04-04,Fri,DET,4,CHA,4,D,CHI12,40395
2003-04-04,Fri,SFN,4,MIL,4,D,MIL06,42570
2003-04-11,Fri,NYN,10,MON,10,N,SJU01,17906
2003-04-22,Tue,ARI,20,MON,20,N,MON02,36879
2008-03-25,Tue,BOS,1,OAK,1,N,TOK01,44628
2008-03-30,Sun,ATL,1,WAS,1,N,WAS11,39389
2008-03-31,Mon,HOU,1,SDN,1,N,SAN02,44965
2008-04-01,Tue,BOS,3,OAK,3,N,OAK01,36067
2008-04-04,Fri,SFN,4,MIL,4,D,MIL06,45212
2008-04-04,Fri,BOS,5,TOR,4,N,TOR02,50171
2008-04-07,Mon,MIN,8,CHA,7,D,CHI12,38082
2008-04-08,Tue,SEA,8,TBA,7,N,STP01,36048
2008-04-22,Tue,TOR,21,TBA,20,N,LBV01,8269
2013-04-01,Mon,KCA,1,CHA,1,D,CHI12,39012
2013-04-01,Mon,SEA,1,OAK,1,N,OAK01,36067
2013-04-01,Mon,COL,1,MIL,1,D,MIL06,45781
2013-04-01,Mon,MIA,1,WAS,1,D,WAS11,45274
2013-04-02,Tue,BAL,1,TBA,1,D,STP01,34078
2013-04-02,Tue,CLE,1,TOR,1,N,TOR02,48857
2013-04-09,Tue,LAN,7,SDN,7,D,SAN02,44436
2018-03-29,Thu,MIL,1,SDN,1,D,SAN02,44649
2018-03-29,Thu,ANA,1,OAK,1,D,OAK01,27764
2018-03-29,Thu,BOS,1,TBA,1,D,STP01,31042
2018-03-29,Thu,NYA,1,TOR,1,D,TOR02,48115
2018-04-02,Mon,SLN,4,MIL,4,D,MIL06,45393
2018-04-05,Thu,NYN,6,WAS,7,D,WAS11,42477
2018-04-05,Thu,DET,6,CHA,6,D,CHI12,33318
2018-05-04,Fri,LAN,32,SDN,33,N,MNT01,21536
1876-04-25,Tue,CHN,1,LS1,1,,LOU01,
1876-04-25,Tue,BSN,3,NY3,1,,NYC01,
1876-04-29,Sat,HAR,2,BSN,4,,BOS01,
1876-05-01,Mon,BSN,5,HAR,3,,HRT01,
1878-05-01,Wed,BSN,1,PRO,1,,PRO02,
1878-05-04,Sat,PRO,2,BSN,2,,BOS01,
1878-07-26,Fri,ML2,38,PRO,32,,NYC01,
1880-05-01,Sat,BSN,1,PRO,1,,PRO02,
1880-05-04,Tue,PRO,2,BSN,2,,BOS01,
1893-04-29,Sat,WSN,3,BLN,3,,BAL07,
1893-05-15,Mon,NY1,14,BSN,14,,BOS03,
1894-04-19,Thu,NY1,1,BLN,1,,BAL07,15300
1894-04-19,Thu,BRO,1,BSN,1,,BOS03,7500
1894-05-16,Wed,BLN,21,BSN,20,,BOS04,
1894-07-20,Fri,NY1,73,BSN,73,,BOS05,4256
1895-04-18,Thu,PHI,1,BLN,1,,BAL07,14000
1895-04-19,Fri,WSN,1,BSN,1,,BOS05,15000
1896-04-16,Thu,BRO,1,BLN,1,,BAL07,
1896-04-20,Mon,BLN,4,BSN,4,,BOS05,
1901-04-19,Fri,NY1,1,BSN,1,D,BOS05,6500
1901-04-24,Wed,CLE,1,CHA,1,D,CHI09,9000
1906-04-20,Fri,DET,4,CHA,4,D,CHI09,14100
1906-04-20,Fri,PHI,7,BSN,7,D,BOS05,3275
1911-04-12,Wed,BRO,1,BSN,1,D,BOS05,
1911-04-20,Thu,DET,6,CHA,7,D,CHI10,21500
1916-04-12,Wed,DET,1,CHA,1,D,CHI10,27309
1916-04-20,Thu,BRO,4,BSN,5,D,BOS08,8000
1922-04-12,Wed,SLA,1,CHA,1,D,CHI10,20000
1922-04-21,Fri,PHI,6,BSN,6,D,BOS08,6000
1927-04-12,Tue,BRO,1,BSN,1,D,BOS08,15000
1927-04-20,Wed,CLE,8,CHA,9,D,CHI10,30000
1932-04-12,Tue,SLA,1,CHA,1,D,CHI10,18000
1932-04-21,Thu,BRO,7,BSN,7,D,BOS08,15000
1937-04-19,Mon,PHI,1,BSN,1,D,BOS08,8127
1937-04-19,Mon,PHI,2,BSN,2,D,BOS08,24936
1937-04-23,Fri,DET,2,CHA,3,D,CHI10,15000
1942-04-14,Tue,SLA,1,CHA,1,D,CHI10,9379
1942-04-17,Fri,NY1,4,BSN,4,D,BOS08,4083
1947-04-18,Fri,SLA,3,CHA,2,D,CHI10,8718
1947-04-18,Fri,PHI,3,BSN,3,D,BOS08,4552
1952-04-15,Tue,CLE,1,CHA,1,D,CHI10,25037
1952-04-15,Tue,BRO,1,BSN,1,D,BOS08,4694
1957-04-18,Thu,KC1,3,CHA,2,D,CHI10,10814
1962-04-10,Tue,LAA,1,CHA,1,D,CHI10,18124
1967-04-15,Sat,WS2,3,CHA,3,D,CHI10,18388
1972-04-15,Sat,MIN,1,OAK,1,D,OAK01,9912
1972-04-15,Sat,ATL,1,SDN,1,N,SAN01,16655
1972-04-18,Tue,TEX,3,CHA,4,N,CHI10,20943
1972-04-18,Tue,NYN,3,MON,3,D,MON01,29102
1972-04-22,Sat,DET,5,MIL,4,D,MIL05,8968
1977-04-07,Thu,CHA,1,TOR,1,D,TOR01,44649
1977-04-09,Sat,MIN,1,OAK,1,D,OAK01,12562
1977-04-12,Tue,BOS,3,CHA,4,D,CHI10,34612
1977-04-12,Tue,BAL,4,MIL,4,D,MIL05,55120
1977-04-12,Tue,SFN,4,SDN,5,N,SAN01,45375
1977-04-15,Fri,PHI,5,MON,5,D,MON02,57592
1982-04-06,Tue,CAL,1,OAK,1,N,OAK01,51513
1982-04-06,Tue,ATL,1,SDN,1,N,SAN01,30188
1982-04-09,Fri,MIL,1,TOR,1,D,TOR01,30216
1982-04-14,Wed,PIT,4,MON,4,D,MON02,35941
1982-04-16,Fri,TEX,6,MIL,7,D,MIL05,49887
1982-04-17,Sat,BAL,7,CHA,6,N,CHI10,0
1982-04-17,Sat,BAL,8,CHA,7,N,CHI10,28977
1987-04-06,Mon,BOS,1,MIL,1,D,MIL05,52585
1987-04-06,Mon,CLE,1,TOR,1,D,TOR01,40404
1987-04-10,Fri,DET,4,CHA,4,D,CHI10,40025
1987-04-10,Fri,CAL,4,OAK,4,N,OAK01,46120
1987-04-13,Mon,SFN,8,SDN,7,N,SAN01,48686
1987-04-20,Mon,PHI,13,MON,11,D,MON02,50482
1992-04-06,Mon,MIN,1,MIL,1,D,MIL05,52470
1992-04-06,Mon,KCA,1,OAK,1,N,OAK01,44078
1992-04-09,Thu,LAN,3,SDN,4,N,SAN01,51280
1992-04-10,Fri,BAL,4,TOR,4,D,TOR02,50424
1992-04-13,Mon,SEA,8,CHA,7,D,CHI12,42290
1992-04-13,Mon,SLN,8,MON,7,D,MON02,40907
1997-04-01,Tue,SLN,1,MON,1,D,MON02,33437
1997-04-01,Tue,NYN,1,SDN,1,D,SAN01,43005
1997-04-01,Tue,CHA,1,TOR,1,D,TOR02,40299
1997-04-02,Wed,CLE,1,OAK,1,N,OAK01,41235
1997-04-04,Fri,DET,4,CHA,3,D,CHI12,38560
1997-04-07,Mon,TEX,5,MIL,5,D,MIL05,42893
1997-04-19,Sat,SLN,15,SDN,14,D,HON01,0
1997-04-19,Sat,SLN,16,SDN,15,N,HON01,37382
2002-04-01,Mon,TEX,1,OAK,1,N,OAK01,43908
2002-04-02,Tue,DET,1,TBA,1,N,STP01,38142
2002-04-02,Tue,FLO,1,MON,1,N,MON02,34351
2002-04-04,Thu,MIN,3,TOR,2,D,TOR02,47469
2002-04-05,Fri,ARI,4,MIL,4,N,MIL06,43005
2002-04-08,Mon,ARI,7,SDN,7,D,SAN01,59103
2002-04-12,Fri,BAL,9,CHA,9,D,CHI12,41128
2007-04-02,Mon,LAN,1,MIL,1,D,MIL06,45341
2007-04-02,Mon,FLO,1,WAS,1,D,WAS10,40389
2007-04-02,Mon,CLE,1,CHA,1,D,CHI12,38088
2007-04-06,Fri,COL,4,SDN,4,N,SAN02,44267
2007-04-06,Fri,TOR,3,TBA,3,N,STP01,38437
2007-04-09,Mon,CHA,6,OAK,8,N,OAK01,35077
2007-04-09,Mon,KCA,7,TOR,6,N,TOR02,50125
2007-05-15,Tue,TEX,39,TBA,38,N,LBV01,8443
2012-03-28,Wed,SEA,1,OAK,1,N,TOK01,44227
2012-04-05,Thu,LAN,1,SDN,1,D,SAN02,42941
2012-04-06,Fri,SEA,3,OAK,3,N,OAK01,35067
2012-04-06,Fri,NYA,1,TBA,1,D,STP01,34078
2012-04-06,Fri,SLN,2,MIL,1,D,MIL06,46086
2012-04-09,Mon,BOS,4,TOR,4,N,TOR02,48473
2012-04-12,Thu,CIN,7,WAS,7,D,WAS11,40907
2012-04-13,Fri,DET,7,CHA,6,D,CHI12,38676
2017-04-02,Sun,NYA,1,TBA,1,D,STP01,31042
2017-04-03,Mon,COL,1,MIL,1,D,MIL06,43336
2017-04-03,Mon,MIA,1,WAS,1,D,WAS11,42744
2017-04-03,Mon,ANA,1,OAK,1,N,OAK01,36067
2017-04-04,Tue,DET,1,CHA,1,D,CHI12,36534
2017-04-07,Fri,SFN,5,SDN,5,D,SAN02,43441
2017-04-11,Tue,MIL,8,TOR,7,N,TOR02,48456
2017-09-11,Mon,NYA,143,TBA,145,N,NYC20,15327
1881-05-02,Mon,BSN,1,PRO,1,,PRO02,
1881-05-03,Tue,PRO,2,BSN,2,,BOS01,
1882-05-01,Mon,WOR,1,BSN,1,,BOS01,
1882-05-01,Mon,TRN,1,PRO,1,,PRO02,
1882-05-10,Wed,SL4,7,PT1,5,,PIT02,
1883-05-01,Tue,NY4,1,BL2,1,,BAL03,
1883-05-01,Tue,PH4,1,PT1,1,,PIT03,
1883-05-30,Wed,CL2,17,BSN,18,,BOS01,
1883-05-30,Wed,BFN,16,BSN,19,,BOS01,
1883-05-30,Wed,BFN,17,PRO,18,,PRO02,
1883-05-30,Wed,CL2,18,PRO,19,,PRO02,
1883-06-12,Tue,CL5,28,PT1,27,,PIT02,
1888-04-18,Wed,CN2,1,KC2,1,,KAN02,1000
1888-04-20,Fri,PH4,3,BL2,3,,BAL03,
1888-05-25,Fri,PHI,24,BSN,28,,BOS03,15000
1888-09-30,Sun,PH4,124,KC2,122,,KAN03,
1889-04-18,Thu,CL6,1,BL2,1,,BAL06,
1889-04-25,Thu,LS2,8,KC2,8,,KAN03,
1889-04-28,Sun,PH4,8,CL6,9,,COL02,
1889-05-08,Wed,NY1,11,BSN,10,,BOS03,10000
1900-04-19,Thu,PHI,1,BSN,1,,BOS05,10000
1903-04-20,Mon,PHI,3,BSN,3,D,BOS05,1827
1903-04-20,Mon,PHI,4,BSN,4,D,BOS05,3867
1903-05-01,Fri,DET,7,CHA,7,D,CHI09,3500
1903-09-06,Sun,PHI,115,BSN,119,D,WAR01,
1908-04-14,Tue,DET,1,CHA,1,D,CHI09,17600
1908-04-22,Wed,PHI,7,BSN,7,D,BOS05,4592
1913-04-17,Thu,CLE,6,CHA,7,D,CHI10,25000
1913-04-17,Thu,NY1,3,BSN,2,D,BOS05,8000
1913-04-19,Sat,NY1,5,BSN,4,D,BOS07,6500
1913-04-19,Sat,NY1,6,BSN,5,D,BOS07,16970
1918-04-16,Tue,SLA,1,CHA,1,D,CHI10,18000
1918-04-24,Wed,PHI,7,BSN,7,D,BOS08,2500
1921-04-13,Wed,BRO,1,BSN,1,D,BOS08,15000
1921-04-21,Thu,DET,5,CHA,5,D,CHI10,25000
1926-04-13,Tue,SLA,1,CHA,1,D,CHI10,37000
1926-04-21,Wed,PHI,8,BSN,8,D,BOS08,10000
1931-04-14,Tue,BRO,1,BSN,1,D,BOS08,20000
1931-04-22,Wed,CLE,8,CHA,6,D,CHI10,5000
1936-04-14,Tue,SLA,1,CHA,1,D,CHI10,12000
1936-04-17,Fri,NY1,4,BSN,4,D,BOS08,3100
1941-04-18,Fri,SLA,2,CHA,4,D,CHI10,6406
1941-04-18,Fri,BRO,4,BSN,4,D,BOS08,8360
1946-04-16,Tue,CLE,1,CHA,1,D,CHI10,20106
1946-04-16,Tue,BRO,1,BSN,1,D,BOS08,19482
1946-04-28,Sun,PHI,9,BSN,10,D,BOS07,0
1946-04-28,Sun,PHI,10,BSN,11,D,BOS07,20735
1951-04-17,Tue,NY1,1,BSN,1,D,BOS08,6081
1951-04-20,Fri,DET,3,CHA,3,D,CHI10,8731
